13	590	2.3431311258415617
13	629	3.1561098568890396
13	671	3.3086631347845126
13	756	2.2445389860428397
13	778	3.4843256197057255
13	793	3.2171408230891005
13	798	2.0250646117411746
13	803	2.159494205898362
13	811	3.749173117337394
13	813	3.671117924724141
13	822	3.3026877982167284
13	825	3.0673581419891036
13	834	2.3446460521790717
13	837	3.5368234191087473
13	841	2.8264977711881913
13	870	2.9964529455623836
13	882	3.5118100199763815
13	893	2.87257640644793
13	899	2.950404957938125
13	904	3.6110747815801516
13	905	2.906413825489265
14	19	4.095693464349233
14	25	3.709004926116818
14	276	3.8904872654056524
14	382	3.8495590779624576
14	524	4.236604507292561
14	525	4.239258945491154
14	588	4.008954563950884
14	663	4.20550951172392
15	225	2.4716722969117257
15	322	2.8108955548702115
15	845	3.094458673506975
15	938	2.241570388307017
16	33	3.9713805132618387
16	39	3.9825691603593953
16	66	4.051604274971316
16	127	4.989898261669511
16	135	4.676289863002143
16	367	4.049427275870634
16	410	3.8238694539439875
16	480	4.859311292562573
16	943	4.396056557617238
17	222	2.9655748226706624
17	269	3.4892895506876704
17	276	3.2425634756816746
18	15	3.74864860803363
18	28	3.9739923984060015
18	50	4.375691740507299
18	56	4.18434129297518
18	83	4.172736027815241
18	116	4.024449060001712
18	127	4.341509432145026
18	133	3.950562481514339
18	142	3.06198058449819
18	174	4.249088377410061
18	187	4.316081245266836
18	212	3.389482705192316
18	317	4.002320803048033
18	357	4.382463512718867
18	381	3.7329900048255427
18	604	4.189351703580105
18	612	4.053359717468484
18	724	3.5485301518604757
18	952	3.4717245199214055
18	959	3.8679830123912318
18	962	3.4017911652567645
18	967	3.1022211173975824
19	294	3.2846273511020536
20	15	3.2242960435254218
20	22	3.325207736766222
20	50	3.6383653672163185
20	82	3.0812575023103017
20	204	3.359839483272445
20	243	2.3205663028415806
20	323	2.5018695763935614
21	1	3.49035572063352
21	9	3.6076022693490097
21	15	3.2254745446877533
21	53	2.7547484428049813
21	127	4.041178306299674
21	264	2.595867737671345
21	273	3.2715907682583865
21	286	3.3969168473026214
21	321	3.438369592239474
21	323	2.3940041848486464
21	330	2.580780164722914
21	408	4.061891544037759
21	672	2.320387024952385
21	858	1.8747687081610442
21	873	2.559589327799815
21	876	2.0563329497956544
21	877	2.646859111704564
21	987	1.4090441034690264
21	991	2.6003547998026164
22	68	3.8125891828617657
22	174	4.2461598488537895
22	209	4.315609273040526
22	233	3.1696124085974406
22	265	3.854131456443753
22	385	3.462950219957817
22	526	3.7712078858255347
22	731	2.8655230513317824
22	792	4.060895036463074
22	998	1.5638356987094153
23	73	3.2525266128265478
23	173	4.176474534155158
23	176	3.9431451027101447
23	181	3.995218994031132
23	227	3.27658595090334
23	387	3.3645809146376044
23	449	3.080849645673957
23	451	3.4128073363142186
23	603	4.346361421918117
23	642	3.5025594847251122
23	919	3.7913780263336827
24	7	4.388440474363948
24	58	4.254454679294385
24	97	4.277286655436921
24	151	3.9994664655422003
24	223	4.683907200859248
24	276	4.168402363084622
24	324	3.491392345319847
24	518	4.180782162572876
24	699	4.181422474911594
24	1007	4.694034629077374
25	7	3.9701920513536435
25	79	4.09766359922871
25	82	3.9344065950433187
25	86	4.121501329414937
25	125	3.752413538221275
25	176	4.092000312809153
25	177	4.0859866364830495
25	612	4.150869646387983
25	657	4.359110511754629
25	692	3.820590404593519
26	122	2.06205095317921
26	248	3.311941216801516
26	282	3.2659047993453805
26	288	3.0894558923198763
26	323	2.508180834776469
26	328	3.04996111898162
26	471	3.173035215038893
26	515	3.8604118660127944
26	683	2.2667922922147046
26	760	2.0860453128647305
26	845	3.0115557503772097
26	936	3.7259921916525363
26	1010	3.111186520847561
26	1013	2.107932169179991
27	123	2.981646001885749
27	1017	2.9358314621022297
28	196	4.118107341456328
28	434	4.252315512532
28	444	3.484989560158132
28	529	4.1207992368696775
28	588	3.9314237154510274
28	603	4.411826143646355
30	29	2.935802506426299
30	69	3.985732864821988
30	135	4.237369027246827
30	319	3.5658227916216467
30	780	3.24098034589361
31	192	3.9379155498715885
31	611	4.0573830716308015
32	50	4.1049160430445735
32	181	3.796213266156264
32	408	4.31327611553464
32	628	3.2503511481010214
33	288	3.8765001353848723
33	300	4.106826141138912
34	288	3.7166093824930875
34	289	3.96203779574104
34	898	3.7970512775347838
34	899	4.66654281860123
34	991	2.03001045097721
35	321	3.0831722007138676
37	62	3.336273159422494
37	121	3.665647128809067
37	226	3.712900184093142
37	233	3.4028806716232136
37	472	3.4355519174601032
37	568	3.882687217992329
38	162	3.7975249479220405
38	185	4.325884583918766
38	195	4.288184146114168
38	413	3.6315935846990697
38	420	3.8143608883636313
38	433	4.118918588090426
38	447	3.844989705154853
38	451	3.8584411988176956
38	627	3.482005327320117
38	673	3.871919718352086
38	678	3.266709389328329
38	768	3.7486581631296336
38	1029	2.2532757262282717
38	1032	3.693226270648106
38	1037	2.098258976415625
39	288	3.2498045458924563
39	302	3.9742039164870215
39	319	3.3472260600356676
40	302	3.6380246972770807
40	346	3.183408923527959
41	50	4.1025059661142755
41	135	3.8581158484232194
41	156	3.8417151396095672
41	173	3.9268004746376484
41	191	3.975144513487254
41	205	3.7933792984982473
41	514	3.8605758332404525
41	969	3.660409420281699
42	2	3.4905393614961664
42	87	4.058336634891187
42	103	2.45968109267105
42	136	4.332171903137698
42	168	4.181154774049849
42	282	3.796983010771424
42	411	3.270557294278194
42	433	3.6906694612523134
42	591	3.805228894555672
42	658	3.6830980775343902
42	735	4.012707116562274
42	755	3.527376388424617
43	73	3.573034421176236
43	123	3.484003375576447
43	143	3.9629085032527587
43	202	3.879633246987068
43	226	3.5867300417283716
43	254	2.8028192926463187
43	580	3.3364207160561064
43	591	3.747012713931672
43	731	3.227048592815416
43	892	2.846350890576825
43	1055	3.5628755196989834
44	22	4.16475011706857
44	31	3.676797111131555
44	97	3.7201959944464664
44	151	3.5899675705476612
44	173	4.270196583246532
44	175	3.877954915463207
44	181	4.110042178269354
44	183	4.096265071296688
44	190	4.368304965946189
44	198	4.058594940058275
44	201	3.523896601521597
44	307	3.598359559380918
44	318	4.376851950060248
44	432	3.577097873294762
44	633	3.842152004964287
44	692	3.698320284794378
45	24	3.6030614508384717
45	764	2.8901300964202026
45	826	2.8323470150043613
45	993	3.664358434993831
46	262	3.963628734834349
46	286	4.298203456539762
47	262	3.7540244848584425
47	305	3.9656294160676655
47	1022	4.162775730702381
48	193	3.8970080879848235
48	302	4.270875692948534
48	428	3.965403510570479
48	650	3.4813533589854235
49	2	2.543958277495446
49	12	3.574077096407333
49	99	3.102022270252304
49	121	2.865387930858322
49	147	2.830830867907293
49	154	3.0651109762585698
49	174	3.444864000915858
49	200	2.9346167263946508
49	208	3.2499005279951296
49	225	2.2000360315692498
49	235	2.0968989887848477
49	256	3.1831871848934266
49	283	2.8923986420525605
49	289	2.3437765483619364
49	300	2.8943311589556733
49	404	2.9997474052055337
49	475	3.281663918491466
49	477	2.3320485412968543
49	577	1.8809009844638265
49	652	3.2302035046475632
49	702	2.5456377478068273
49	715	2.4658395679201397
49	789	2.802097911316738
49	813	3.3241426418415854
49	904	3.836982336670594
49	1069	2.5946188982858645
49	1073	3.1358121292062506
52	7	4.263691576753105
52	191	4.6623651763096134
52	277	4.022014819692844
52	288	3.9724073812838223
53	15	3.7869261225711957
54	148	3.7517115910727354
55	7	3.787061354392357
55	174	4.001693171538907
56	28	4.1628562949426895
56	66	3.850070531694188
56	193	4.006699588106385
56	281	3.482772293479472
56	295	3.767512587842597
56	393	3.6131840458076976
56	405	3.5459659898254743
56	575	3.0037768657229154
56	636	3.6876060525341052
56	748	3.26737644251185
56	871	2.758354816454487
56	1074	3.1693627088507696
56	1091	2.986660508056331
57	1	3.8801053447712897
57	121	3.532434636866265
57	144	4.081173855453974
57	168	4.216888219717563
57	257	3.846408950694518
57	717	2.896686273002139
58	7	3.6690579735093882
58	56	4.0711050786889835
58	168	4.22627115638074
58	191	4.207305849811868
58	200	4.020556468049371
58	223	4.227041754389812
58	238	4.033971770736788
58	354	3.5034604123704303
58	491	3.6945316134064434
58	584	3.5900532770329647
58	730	3.7004402215224275
58	823	3.1288001126329466
59	4	3.9037990895997687
59	28	4.114015813096201
59	53	3.533929903643468
59	73	3.583387589478121
59	81	4.014575195523052
59	86	4.328509240988111
59	90	3.37971801347518
59	91	3.88858735763247
59	116	4.100707043061804
59	129	4.291704728242028
59	143	3.7663000009742134
59	243	2.6440359904492334
59	273	3.8777010513087755
59	380	3.6246653351116427
59	392	3.5789404981676474
59	505	4.30133190077124
59	507	4.169897361362146
59	517	4.226673832073367
59	526	4.072656669328144
59	602	4.174896718208088
59	608	4.39396366401021
59	658	3.7052591473577507
59	727	3.8633770816178865
59	946	3.5587131585944882
59	953	3.756722586583074
59	969	4.003199229094614
59	1114	3.2092649305511127
59	1120	3.665223404399132
60	15	3.910821995806144
60	135	4.231127719585314
60	141	3.719010023210807
60	228	3.970389810442969
60	419	3.904785866336597
60	423	4.092768304937757
60	483	4.720581643128686
60	519	4.405375894033699
60	592	3.3317591393476667
60	601	4.187325630424331
60	603	4.506391751445461
61	301	3.096344327193829
62	7	3.597448485975571
62	15	3.3733760824905956
62	64	4.124849922685757
62	76	3.2549613093326313
62	116	3.5909532125026464
62	117	3.3131310772185314
62	151	3.4217264030447536
62	191	3.851892828234425
62	215	3.419134863149363
62	275	3.636951489316862
62	276	3.489380758929479
62	285	4.016654158422082
62	509	3.6389473168229305
62	528	3.9026052088687693
62	673	3.2575016503989356
62	747	3.1218688322643624
62	924	3.1293635608801766
62	931	1.8968084779266126
63	10	3.3917258062918436
63	121	3.2066536737726885
63	137	3.53619951080847
63	181	3.664044157015164
63	257	3.4109057131337956
63	283	3.207437100407744
63	285	3.859011729208102
63	294	2.9461364925522786
63	322	2.7999144524737867
63	993	3.1219255885013637
64	10	3.6631288826974346
64	172	4.128385698342852
64	184	3.4589850383363476
64	197	4.0493274396550625
64	241	3.356885135965469
64	347	3.497258700660275
64	356	3.1608930333247947
64	389	3.09917652060037
64	435	3.870194720577102
64	496	3.863537513323334
64	503	3.5833183920911957
64	651	3.9164147249086705
64	693	3.7249339975824274
64	732	3.480933055807525
64	919	3.632014010899256
65	9	3.907610309090816
65	66	3.882865536595228
65	77	3.442925795070107
65	178	4.403777783700203
65	194	4.121800447425289
65	237	3.849841832086477
65	392	3.805588362430425
65	471	3.7788873660473272
66	9	3.6446885088001686
66	257	3.5270053128138734
66	300	3.876078718113356
66	1016	3.306727945952152
67	117	4.187560692219865
67	273	4.338363916691127
67	1047	3.430451263313033
68	926	2.2317494720713147
69	222	3.722543225324137
69	628	3.6268924125940583
70	1	3.724290936620525
70	94	3.18852706654065
70	172	4.044990746815931
70	227	3.2997898929932084
70	380	3.365507266196887
70	418	3.5649044080505514
70	449	3.1613759925340386
70	739	3.314247895598921
70	946	3.231657228300651
70	993	3.3491647142136323
70	1030	2.154107563225378
71	6	3.7636958839568746
71	98	4.238038854610787
71	100	4.084248716466718
72	23	4.201690928951597
72	81	3.487238829656117
72	106	2.6652315121252776
72	197	4.212660867967955
72	237	3.8669334908594917
72	271	3.465052227517111
72	403	3.4570841498324736
72	649	3.618979277184668
72	770	3.377906386932203
72	844	3.275061969521078
73	96	3.740754541957857
73	129	3.781060799001566
73	183	4.121448836392623
73	188	3.6856497056506465
73	246	3.95919111393375
73	285	4.277354919579305
73	514	3.747987028757288
74	300	3.8466158139092705
74	331	3.5224078647127595
74	358	2.6950722953717556
75	129	4.003263394820148
75	222	3.5065128012196545
75	473	3.5391387074751326
75	864	3.3321525211185987
75	866	3.0820665966787826
76	24	3.3897003427589203
76	96	3.8208776414111787
76	293	3.7368737563147874
76	806	3.4347273800095164
76	851	4.616304407201187
76	919	3.7272957000568976
76	1159	3.07637465019149
77	42	3.8520601520448556
77	98	4.105154955365241
77	134	4.283465084512538
77	183	4.146535464598734
77	191	3.893111461968652
77	222	3.355236895585847
77	228	3.4419258391712666
77	636	3.2573625935444745
78	411	2.5687606048614833
79	236	3.8100553104274466
79	285	4.583311155654653
79	763	3.668331532167665
80	64	4.260738400132857
80	887	3.7397991194681777
81	79	3.7976458139925104
81	210	3.773914978038065
81	717	2.7191444846730874
82	22	3.6134136075489325
82	118	2.459778150106232
82	134	3.8552918232347047
82	212	3.0554683629390453
82	237	3.1495863851968613
82	318	3.9641919118098907
82	435	3.4497849475091242
82	483	3.9903524113823226
82	484	3.7203172262871473
82	582	3.1909139129721575
82	603	3.7314002078830257
82	660	3.2969870274011632
82	1059	2.193749037951538
83	50	4.3307621446716915
83	88	3.673526551483659
83	151	3.547287677940176
83	245	3.501465786751292
83	479	4.230711927672939
83	704	3.1686324085857214
83	845	3.487157598413451
83	944	3.2206983102927675
83	1049	3.002677170081787
84	408	4.67638803886382
84	591	3.9108865618562536
84	756	3.0527318906980625
84	815	3.4198139479322873
85	161	3.4216034197942626
85	162	3.5931189255069977
85	172	4.00788416315714
85	181	3.7634817604993844
85	196	3.8465923621753957
85	325	2.6898823154318707
85	333	3.481048978137543
85	474	4.082157547357346
85	482	3.859112927607297
85	520	3.8547074056882837
85	663	3.823883816508962
85	715	3.1108019960754465
85	745	4.120804261239011
85	1039	3.779251569722303
85	1075	3.5127012560183464
85	1166	3.459369919886206
86	259	2.44048960023446
86	326	3.82402593415171
86	1176	4.2729026163736386
87	56	4.298041293062666
87	128	3.9550261425545714
87	134	4.667294234000629
87	152	4.06210012895055
87	180	4.264655479701537
87	194	4.369187259501703
87	372	3.8758402120222017
87	396	3.472639198060408
87	598	3.1827735018015666
87	648	4.218732853119222
87	685	3.7523155576990863
87	715	3.523490365435356
87	849	3.048774628967892
87	1118	3.592909671576778
87	1178	3.0811317895673738
87	1180	3.2123149490720775
87	1186	4.391169108880824
88	326	3.3351900481950043
89	25	3.638892813506503
89	107	3.869195083591354
89	173	4.803016312312762
89	402	3.944699912314252
89	405	3.916768636154086
89	451	3.9497680555923598
90	23	4.635495892644607
90	60	4.40495534406475
90	69	4.438035668633394
90	135	4.460785788420389
90	137	4.315355959300041
90	196	4.4653068516579015
90	215	4.250283269360574
90	276	4.114241075235885
90	491	4.120998640635641
90	498	4.597992933600416
90	500	4.2516957596850675
90	516	4.392199470759683
90	708	3.796000716407852
90	730	3.8931783915980596
90	753	4.262218073712812
90	847	4.134045488414853
90	942	4.070980234675895
91	79	4.123445754268591
91	183	4.084854080256558
91	294	3.1876305376226406
91	300	3.8149208625834907
91	333	3.8100789150517786
91	474	4.180851396701819
91	527	4.129067059199582
91	662	3.709333167093519
92	13	3.3229431017307935
92	25	3.4034077474731035
92	40	2.8374008678056617
92	63	2.9010577328506653
92	65	3.5007613665395185
92	69	3.6930771757865375
92	108	3.132482425507013
92	147	3.364556776463416
92	149	3.382800264597522
92	155	2.9802696362085044
92	169	4.249191914420922
92	212	3.3798080758777704
92	217	3.2216322828880517
92	225	2.9207613460079007
92	233	3.0739853362952103
92	239	3.330332733741384
92	260	2.5565984152793626
92	369	2.3700616332892355
92	418	3.4475233302184165
92	433	3.6628055967752253
92	597	2.977304912357236
92	631	3.568286348632362
92	761	2.799315456651997
92	841	2.710503935889977
92	855	3.722926563668562
92	922	3.855208223491462
92	926	2.4948037446501137
92	1037	2.137504276375686
92	1052	2.300002043763481
92	1194	4.101243785093195
92	1210	2.7723846495212334
93	14	4.215824831969327
93	118	3.2928541942353355
93	934	2.6870427074373895
94	71	3.840590968679363
94	86	4.1131790476269385
94	127	4.4911613237095835
94	134	4.410159367343436
94	151	3.7532023967017762
94	159	3.345132826381919
94	182	4.209057870429801
94	188	3.855225697329999
94	226	3.4395643510249965
94	233	3.2744379129180876
94	248	3.9138773151582082
94	293	3.967556181895949
94	338	2.7596188452543946
94	355	3.5339984042487202
94	367	3.5849707545346203
94	412	2.6697855720222825
94	474	4.498683455349154
94	559	3.4536594991260414
94	584	3.674320232070623
94	622	3.3997343422990394
94	631	3.833945509482967
94	690	3.5827904699110733
94	721	3.6055505720958125
94	737	3.3543478676062564
94	823	3.058392044198066
94	997	2.5593142461978102
94	1007	4.414028599291318
94	1010	3.770100405798193
94	1065	3.88617548905299
94	1101	4.0462826072517615
94	1140	2.337772120845041
94	1219	2.537753600471015
95	50	4.1910191593047035
95	52	3.848823298759396
95	110	2.5402011509329503
95	194	3.949420704706086
95	219	3.0647288562291313
95	227	3.127521768302883
95	238	3.805911277213993
95	294	3.16814504399697
95	386	2.834929961477819
95	392	3.2721845873954742
95	433	3.5778314076137865
95	450	2.2563688877546086
95	462	3.761240605244372
95	473	3.0736133659097304
95	507	3.7848166088556563
95	623	2.789755664390269
95	631	3.613577923600365
95	648	3.9917321020903103
95	671	3.6095347440074126
95	679	3.0388077571795433
95	946	3.206292623057363
95	1222	2.9681503793426316
96	196	4.250911611883906
96	234	4.030141379795937
96	423	4.083497008207477
96	514	3.840973309356067
97	208	4.031761942621951
97	423	4.120288466751364
98	194	3.7569546312503648
98	659	3.7249344437889493
99	98	4.115163358386568
99	174	4.236424002353771
99	294	3.1303747929207963
99	329	3.0858910792129284
99	348	3.195891922862179
99	433	3.8272326953298297
99	473	3.2437821606069517
99	544	3.4842477762914306
99	789	3.6422107164332393
99	1047	2.988287274964333
100	271	2.938649763374009
100	315	3.733629994099881
100	346	3.3193196926221518
100	751	3.0787546682244376
100	885	2.3138871415457163
100	898	2.9114231678135343
101	472	3.0273785939830917
101	595	2.801621860217427
101	763	3.2425039734755794
101	831	2.253393995135915
101	1028	2.79079716321823
102	1	3.1277711114983244
102	2	2.4784983281645703
102	7	2.9421200115632367
102	154	3.0387282011697065
102	172	3.310021634709473
102	174	3.420698144466131
102	227	2.5840161526050345
102	272	3.4989011989783223
102	301	2.669740126103404
102	316	3.4468171056731225
102	684	3.0740101909048896
102	792	2.916220918138206
102	879	2.583457447756899
102	1076	1.7958368077230902
103	56	3.9703542984976883
103	98	4.143869576639305
104	9	3.1521731488539633
104	121	2.783003749193715
104	310	3.1177253501665017
104	328	2.741060074788265
104	407	2.173326356945855
104	471	2.8818927744620764
104	678	2.0954647640276325
105	347	3.584862920246719
105	751	3.6201282310902454
105	880	3.38898745635064
106	9	4.015972266518137
106	59	4.172244691579729
106	70	3.6606403113110537
106	82	3.765963088617192
106	318	4.482290616251903
106	463	3.798442118430624
107	1243	3.7854767452465916
109	22	4.102271923650964
109	28	4.0391795661610805
109	50	4.202703783282422
109	56	3.833096991648575
109	180	3.730480052709949
109	250	3.4429965366793702
109	358	2.7838709957765753
109	385	3.7166881771306084
109	410	3.4277516648507174
109	476	3.0256990044136396
109	595	2.943398857894697
109	831	2.7386740423293925
109	871	2.9452748649660156
109	924	3.4776552057894605
109	1135	3.170601589354021
109	1139	3.1783368064224664
109	1161	3.2020898031177167
109	1210	2.9415424957132887
110	29	2.5846667699003203
110	31	3.2832493807185847
110	67	2.974062230016887
110	403	3.2796329450477244
110	569	2.706709034199561
110	576	2.88515306439697
110	585	2.416443320564202
110	651	3.8536175099199257
110	739	3.14160111073252
110	947	3.3082528830049176
110	1228	2.2835449308212667
110	1229	2.060820160261164
111	304	3.563404111752273
112	315	4.198971707068457
112	332	3.678163759447717
112	690	3.893216736055873
112	888	3.873622876925207
113	300	3.755755564864864
113	333	3.613670914404577
113	742	3.85440278881024
113	975	3.4989589600254662
113	979	3.7089977816518047
114	135	3.5694071103508778
114	171	3.7910283673761285
114	172	3.7908031751330085
114	200	3.429429972435269
114	224	3.2751764074232623
114	522	3.7144267602866443
114	527	3.7326853381292633
115	83	4.283753530373314
115	100	4.2040673058786275
115	117	3.782809940049332
115	185	4.06814658353588
115	192	4.31654378968686
115	218	3.4517530449374254
115	302	4.290484833638615
115	508	3.8595382992406777
115	558	3.792154168195228
115	628	3.5647363261806877
115	644	4.181600706526232
115	696	3.2548716846085526
116	124	3.4951744779246017
116	127	3.6977155066543936
116	269	3.4913043813271405
116	270	3.2479931519666048
116	275	3.528271538653193
116	311	3.20047215342628
116	326	2.7748868649621996
116	532	2.9979502020489033
116	596	3.0013392173599494
116	650	3.1195645991483527
116	690	2.9711028271992097
116	1244	2.3711391270839055
117	164	4.1438799333290275
117	249	3.743751216780584
117	252	3.4667574026547836
117	271	3.661297817246701
117	282	4.115729325866984
117	895	3.5904099230772117
117	1059	3.557323750788336
118	5	4.169135992573701
118	100	5.0
118	179	4.824153778702676
118	234	4.724811953119109
118	427	5.0
119	93	4.123214242197784
119	172	4.466476815710322
119	196	4.300007687648776
119	257	4.058456958733145
119	258	4.116638769506954
119	271	3.8480478955664417
119	287	3.949513268036874
119	315	4.393863046514059
119	323	3.300270964102297
119	349	3.6609871834662258
119	471	3.9247505031747525
119	492	4.26670951449349
119	655	4.218866626784824
119	727	3.856795380727531
119	1137	4.4247333867212415
119	1264	3.7085241974555174
120	50	4.249301274531513
120	118	3.283417733343323
120	515	4.062864149685172
121	1	3.6812452306406054
121	11	3.8656427922260774
121	292	3.7810877140812527
121	315	4.022858671556685
121	318	4.394009256516649
121	458	3.083839120759574
122	28	4.04292918707319
122	197	4.368230884302864
122	519	4.515159925620256
122	699	3.7887592944985755
122	1074	3.1686312535828005
123	134	4.392382046004173
123	187	4.189345365274623
123	294	3.2241415744946353
123	321	3.2258429484344093
123	1269	4.276049189747534
124	1	3.5149545764513856
125	66	3.7040017695106715
125	67	3.248368668061179
125	82	3.837803996848181
125	85	3.307704948784982
125	95	3.8885551125464146
125	222	3.6510843146803422
125	289	2.860881614553515
125	571	3.0920001386297318
125	710	3.718631649750272
125	763	3.425916262249763
125	1037	2.55353778596251
126	286	3.191481102219309
126	303	3.9771944502662038
126	310	3.6792937515723243
126	881	2.7376485079232493
128	28	3.9674647488503627
128	117	3.6930870800888926
128	180	4.077484228615357
128	275	3.8310037713047795
128	380	3.2960047451302343
128	507	3.824137066524878
128	1136	3.4251375554676935
129	310	2.7614273002544976
130	7	4.4054665731600515
130	17	3.7238994857408882
130	88	4.261099408047661
130	93	4.339474911359333
130	117	4.306274301305288
130	121	4.0609797147846205
130	144	4.742269232524936
130	203	4.518040970276824
130	219	3.9526014825816627
130	233	3.889446949088112
130	239	4.322637669286262
130	258	4.404690490567462
130	272	4.787287057914911
130	293	4.475425654846648
130	330	3.7275383627355363
130	444	3.614411428632953
130	681	3.4006773720209837
130	751	4.071503667424417
130	752	3.9511361545345465
130	761	3.8320149178405964
130	771	3.479639339728116
130	794	4.217381555396705
130	819	3.5250561305676893
130	824	3.4312526989466168
130	1278	4.261720621771882
131	536	3.8790768003393037
132	100	3.9440339914692553
132	664	3.54618189673099
132	806	3.332297926587214
132	1019	3.919960524100293
133	271	2.9896744533645387
133	355	2.9015403513068425
134	338	2.9830106345439886
135	5	3.126437444485158
135	38	2.83597441727998
135	226	3.205070158615612
136	257	4.061480466092869
136	258	4.063933794891874
137	79	4.897586701057426
137	690	4.023095282529182
138	147	3.793926860836879
138	497	4.0912436693558885
138	742	4.025612899637979
139	475	4.237558052026264
139	744	3.6913565996486994
140	288	3.485989943595658
140	303	3.647267925179817
140	321	2.873195247210453
140	988	2.6260533090603926
141	181	4.012548749760682
141	294	3.712880307006398
141	591	3.599499047664415
141	742	4.0017272809741
141	866	3.5882571794028753
141	988	2.78756115067762
141	1040	3.0204324919258854
142	91	3.2110194393737643
142	134	4.218797188090357
142	268	3.840193656243898
142	322	2.805323980605988
142	338	2.4474426125973237
143	271	3.634027100798182
143	690	3.4055786431255566
144	59	4.005454395897318
144	72	3.25657685323162
144	137	3.808893867028086
144	170	4.179013881815664
144	183	4.060356693914877
144	198	3.9582553915115817
144	212	3.269609890888404
144	294	3.230017086923444
144	411	2.898497362508638
144	527	4.054996082538164
144	690	3.6472420277388697
144	760	2.4227470060797422
144	962	3.1708611435689993
145	9	4.049762170154026
145	11	4.110432152088069
145	49	3.5217264740333376
145	53	3.209014614169905
145	59	4.261314845275799
145	64	4.603981581791384
145	77	3.346570840193945
145	96	4.1518769422970045
145	97	4.03690630342339
145	121	3.44814091687916
145	218	3.682809813277579
145	234	3.946660076212221
145	235	2.9413278390757873
145	249	3.1756834791264863
145	268	3.8880693449161323
