6	317	3.7649973934008676
6	425	3.6206186148953283
6	460	3.1296694501432327
6	462	3.6476957548750297
6	472	2.7931449802145067
6	489	3.9446721308137436
6	491	3.6614043675077967
6	502	3.5695325111386764
6	519	3.9080582695329977
6	527	3.9308878179286775
6	535	2.896914672484707
7	4	3.9589082170769796
7	25	3.8516499556923747
7	68	3.8406470494516776
7	73	3.832618851313959
7	141	3.850551972968595
7	145	2.9581261105928083
7	180	4.482424568422885
7	186	4.359660595504247
7	202	4.084620785550571
7	204	4.212422097744493
7	214	3.72510074562197
7	230	3.9628945171704872
7	238	4.089802490249583
7	356	3.837903221099006
7	384	3.2659019780449334
7	386	3.382773934980036
7	387	3.8979672632349813
7	402	3.833521383885012
7	417	3.7233565062142926
7	433	4.029542928273343
7	434	4.311138845487156
7	444	3.2256778342748094
7	452	3.267546115906048
7	470	4.039123464886898
7	474	4.566523432759496
7	487	4.576876148036533
7	502	4.2132626202033014
7	503	3.903364491923702
7	506	4.420596525242084
7	510	4.404074554925049
7	513	4.70386267986067
7	523	4.48088676357014
7	540	3.0025636088630785
7	544	3.6860122353513405
7	545	2.303079699423554
7	551	2.9408657441182506
7	566	3.9082222979845183
7	568	4.09026487346174
7	575	3.2056516162574447
7	591	4.077771187463937
7	594	3.2607925696957456
7	601	4.223335183804946
7	605	3.894497622899697
7	606	4.393736230074618
7	625	3.732180525457306
7	631	4.007842140644542
7	634	3.904180163863525
7	635	3.250645384327264
7	638	4.517644529971266
7	640	3.52542779835418
7	641	4.454782717456988
7	649	3.737326248461987
7	652	4.22025698853801
7	655	4.298010452209924
7	666	3.001807613160741
7	668	3.3187736489586754
7	670	3.5471196965734637
7	671	4.072314197393012
7	672	3.1080268390456633
8	96	4.285057524734378
8	177	4.315001549999566
8	181	4.528151874051702
8	187	4.839420441550162
8	227	3.5738224960988916
8	403	3.6075363309729247
8	688	2.1003650294839824
9	242	4.213179874787587
9	371	3.9447182600469897
10	59	4.458269086363321
10	60	4.477948219846543
10	69	4.259253072364543
10	170	4.566845012506441
10	185	4.387992127689762
10	197	4.524436400620131
10	273	3.9075351912022724
10	276	3.995915094690522
10	319	3.541230811091726
10	478	4.404614908142025
10	499	4.283065295481954
10	530	4.453416670960218
10	582	4.01521020258675
10	602	3.8381203898617673
10	629	3.8106653296431805
10	693	3.943470358415574
10	701	4.425476368522634
10	708	3.841197769130734
11	15	3.660791362894394
11	25	3.379673361121999
11	29	2.6440919082535084
11	42	3.7263478967475363
11	54	3.1873606680965514
11	123	3.101778834687741
11	125	3.4975651763698212
11	208	3.8820769777964856
11	332	3.3955627913148767
11	367	3.460465494537027
11	430	3.727311472480228
11	434	3.9595140073017325
11	504	3.6117703467772584
11	526	3.736670760584062
11	527	3.849300429545339
11	603	4.072139046726255
11	646	3.9637060730293228
11	662	3.4113537236790186
11	690	3.422648947970898
11	715	3.1156675396683764
11	717	2.7517872680736324
11	724	3.4641490685327314
11	738	2.610446766974606
12	4	4.010291273548136
12	98	4.798177833882999
12	161	4.1783322823098565
12	174	4.795030005500952
12	215	4.24903826379124
12	228	4.32187833114701
12	416	3.7464398285934966
13	22	3.994793445010167
13	33	3.218071867798706
13	37	2.2549520031420114
13	39	3.297610369739157
13	50	4.144710466639722
13	58	3.4977350102168385
13	67	2.4114153927349484
13	70	3.2892227828017737
13	82	3.4168506147038733
13	86	3.766390702991037
13	87	3.923078160257168
13	128	3.232907344386553
13	157	3.5674306658762243
13	160	3.315366422883549
13	163	3.3798293609754113
13	164	3.2312360474430593
13	179	3.628362618042581
13	197	3.851909670135285
13	199	4.035905693618383
13	205	3.704057628330897
13	223	4.104256458966319
13	224	3.9410908141453618
13	227	2.9219640705541985
13	228	3.802330326080817
13	231	2.3276236959389274
13	264	2.809033213426492
13	279	3.257819962306787
13	299	2.5736088085416187
13	306	3.9263661827563263
13	307	3.6129720618175187
13	346	3.3156177300997456
13	348	2.8439225577318075
13	367	3.1416441387549905
13	398	1.3711220365841512
13	406	2.1599075412648965
13	410	2.932182706251931
13	411	2.555802526830314
13	439	1.3264766356168252
13	444	2.8963864286010885
13	448	3.2867688960726578
13	453	1.7052748237598248
13	455	2.986749536302382
13	471	3.358401582717049
13	473	2.7140380124311694
13	485	3.5127613105689104
13	492	3.573724708467692
13	507	3.625463010420611
13	510	3.718455402811763
13	561	2.9711440168926293
13	568	3.2993985031759543
13	572	3.0947014776967405
13	573	2.7625601089024494
13	576	2.799722180392959
13	586	2.091008337904225
13	602	3.563141963559923
13	630	3.01015824035469
13	631	3.4423409398626603
13	635	2.5622348521163345
13	636	2.8608818328499126
13	638	3.9392465937277956
13	650	3.613660176406387
13	655	3.6551179660250996
13	656	4.013623508146339
13	657	4.124390609058827
13	667	2.3280975833698445
13	668	2.2066148288334286
13	670	2.932717512270274
13	675	3.379127632121194
13	684	3.4759936288181073
13	687	1.6033111219248635
13	692	3.1486437784198267
13	736	3.7294198882816705
13	748	2.70346737631702
13	758	1.4785805652568618
13	761	2.5679777115068063
13	762	3.172511222228423
13	771	2.1461601084280755
13	775	2.257518317625798
13	789	3.594580376904721
13	797	2.7205856456563264
13	806	3.1752755915615967
13	815	2.8896412321656078
13	818	2.992248581991906
13	832	2.2644260138892496
13	835	3.884785047665199
13	865	2.8641169250962135
13	873	2.7076023736758286
13	881	3.0773790683985327
13	886	3.566541708086563
13	891	3.094670461645424
13	895	3.40368631476286
13	896	3.3113399320022427
13	897	1.848819301140329
14	81	3.9963945140273074
14	173	4.493922898605923
14	191	4.4063417180940645
14	265	4.039077132413262
14	302	4.470929993692993
14	762	3.679668495560109
14	923	4.186617508488544
15	111	2.98809012603117
15	220	2.419101876198876
15	237	3.124998061111221
15	328	2.858713682400599
15	925	3.0446542736207753
15	931	1.8921748671139174
15	934	2.3419254972482735
16	15	4.236356968656641
16	71	4.381412147153504
16	87	4.502544751897094
16	98	4.772029817575688
16	125	4.065846314145649
16	152	4.065893426738363
16	158	2.983539129281472
16	172	4.805280187587233
16	180	4.504241710932904
16	227	3.7658185553001267
16	273	4.08664301915737
16	302	4.666514530565846
16	321	3.8548422479888984
16	423	4.417313217674568
16	448	3.7413024712628316
16	476	3.666176316460846
16	583	3.742139559753663
16	661	4.772654575706235
16	684	4.278900011864882
16	945	4.666735115341962
17	7	3.1962688041587994
17	100	3.7400136110603492
17	111	2.93597549165035
17	126	3.3879903338083377
17	471	2.9368994521758864
17	919	3.516173600822785
18	23	4.203064199735195
18	81	3.8010409063231405
18	111	3.535129759407861
18	175	3.889021486318809
18	178	4.343599875295768
18	189	4.2315557115132
18	197	4.086306114260371
18	204	3.99967351619499
18	208	4.073795497884342
18	221	4.113603327311469
18	223	4.238690988989791
18	269	3.945425059958247
18	386	2.992495656726258
18	411	2.9205290977839673
18	414	3.884023014585264
18	427	4.2224695700999275
18	434	3.823792126379289
18	482	4.151942182648333
18	489	4.287686397784285
18	492	3.834347401027407
18	517	4.063670127017927
18	528	4.272866483976423
18	529	4.015950407016527
18	549	3.714471194482998
18	603	4.493406913974841
18	614	3.91629558186041
18	631	3.711787363769048
18	702	3.43191459383311
18	704	3.276735733922028
18	737	3.177263733006871
18	747	3.609965925784649
18	753	4.0647444153754435
18	956	3.6753131223447975
18	957	2.9633681318358445
18	963	4.271321777791108
19	202	3.7319507624439634
20	143	3.24765665732673
20	148	2.8711555682479224
20	274	2.9593141863879064
20	378	3.112909983836668
20	496	3.247675409360805
21	50	4.293858160150981
21	185	3.963055582388628
21	259	2.2227779017824134
21	260	2.266336069433742
21	379	2.506085558377457
21	437	1.2166235772650018
21	438	1.4918551267773508
21	444	2.9833009896034897
21	564	2.0309820145871536
21	573	3.2550647755404656
21	637	2.613383686551275
21	656	3.9438935627324163
21	800	2.0709475846471688
21	817	2.611450053112049
21	853	3.925607171606289
21	975	2.4662701839562176
21	978	2.2610043758686653
21	983	1.7537977426079703
21	992	3.2827775681182456
21	994	2.343613513968614
22	2	3.344375070840385
22	17	3.2599207597552997
22	89	4.301058962892374
22	144	4.014944980951283
22	161	3.4347362111805935
22	181	4.216697742541367
22	201	3.3554632818723826
22	210	4.045554698834991
22	228	4.037155292198116
22	290	3.371430204770343
22	384	2.584345630066422
22	430	4.142274311654438
22	566	3.4545489681720536
22	568	3.6389993033753725
22	688	1.5540344051485768
22	712	3.13265968401852
22	1000	2.805200125167213
23	8	3.8118817610620783
23	55	3.849000948600937
23	62	3.0800365185693472
23	96	3.945059586943113
23	102	2.9697060395747017
23	131	3.750859333069284
23	144	3.7185384257267353
23	153	3.6903791293389965
23	162	3.618620714658694
23	171	4.14743231065225
23	194	3.984374383799908
23	211	4.0466688129559145
23	214	3.3037073021064116
23	216	3.818871839589656
23	217	3.2013726091487547
23	234	3.852387845774898
23	235	2.8480783167075288
23	479	4.220002279375648
23	526	3.81122679464137
23	541	2.652947626995545
23	655	3.8715231247454964
23	694	4.161145588662628
23	713	3.7513009234705743
24	12	4.953603876337488
24	71	4.1619498359060145
24	79	4.526571327575922
24	92	4.133989022970434
24	98	4.831699638176257
24	132	4.538349476810334
24	288	3.914664382350578
24	402	3.907223898158635
25	23	4.194500070988952
25	98	4.34771660606472
25	183	4.06282554712087
25	404	3.822852518681336
25	430	4.131258926100785
25	463	4.008795476985845
25	495	3.742433172662237
25	604	4.224211892109061
25	929	2.78363898289376
26	111	3.081907044728749
26	116	3.420702960246817
26	148	2.7481691557551846
26	249	2.9385096081316613
26	250	2.9422131269298495
26	252	2.4483097909491716
26	274	3.0337967369353778
26	283	3.3309570178305448
26	313	3.7804817990188244
26	456	1.930715820271951
26	591	3.221761780961443
26	678	2.465386447767921
26	815	2.732857779204501
26	840	2.4469497226762438
28	28	3.9851766288302866
28	185	4.167466058106801
28	288	3.5064267323242566
28	322	3.3215521299940876
28	332	3.595703827743609
28	447	3.6720705799260918
28	573	3.3171342686280294
29	12	4.354056186524814
29	182	4.080202184119538
29	264	2.9322512521670756
29	268	3.967539594365471
29	326	3.310477764532477
30	50	4.698125900997288
30	161	3.9129436763000602
30	252	3.165461729162354
30	257	4.087620696537911
30	313	4.538279488618842
30	321	3.534968676606945
30	683	2.886815793173867
31	136	4.253532044213351
31	153	3.8251496243213445
31	262	3.8427031587587313
31	271	3.4359760383208244
31	303	4.03072709367003
31	811	4.133076086230309
31	1020	3.9795841423970026
32	111	3.28470580403531
32	268	3.491587992869938
32	298	3.5082373600873242
33	271	3.529320401663217
33	323	3.4540965200254683
33	339	3.691921442115823
34	990	4.394482468630002
35	326	3.1299727336339513
35	327	2.982670435575501
35	333	3.606944905596417
35	748	3.0220273732491925
37	96	4.106330064500332
37	172	4.362661138998764
37	385	3.623781971559716
37	405	3.633805532791309
37	827	2.8042800347082677
37	833	3.772301559668588
37	841	2.8351336608278617
37	930	2.997348047717327
37	1027	3.7706163521302845
38	78	3.500987090670862
38	144	3.781124795785513
38	155	4.186992315395325
38	202	3.6197303729037564
38	400	3.315312162177618
38	401	2.8161338693672238
38	409	3.757563197228091
38	410	2.941105627474564
38	411	3.3614808461687224
38	452	2.989593456113306
38	501	4.034612697000114
38	717	3.69482101825486
38	1031	2.580417308180638
39	272	4.56841807781387
39	294	3.3180188671260327
39	307	3.4270495921627973
39	748	3.478095681145062
40	242	2.837572269934524
40	259	1.787894797711548
40	272	3.378828263153414
40	300	2.7739489145893192
40	310	2.6704751767014527
40	321	2.3218111218834556
40	328	2.720217954731314
40	358	1.8613011108854913
40	876	1.8751911617302972
41	58	3.5998282604048484
41	97	3.5894140045287486
41	168	3.956691843344803
41	238	3.8413875379228113
41	276	3.7198105826223626
41	357	4.171985112796063
41	1039	3.8279792143114517
42	38	3.4094048964987453
42	50	4.404017088597542
42	64	4.595355972431932
42	135	4.168427754986291
42	151	3.766620224652807
42	227	3.5556085507632393
42	239	3.822281593214377
42	273	3.771956864570199
42	284	3.348965051123474
42	294	3.1811391855364755
42	318	4.389889831071942
42	369	2.9875081020009446
42	462	3.830041493158281
42	467	3.959478191989221
42	468	3.3697324314935173
42	491	3.725165189517237
42	523	4.106145640531521
42	660	3.9685857376573974
42	926	3.279361711728082
42	1046	3.3741353703075867
43	8	4.193689356474631
43	12	4.426501276965297
43	28	4.126340776189644
43	58	3.785080046638551
43	69	4.076950856591178
43	121	3.6381351240887807
43	131	3.6777093521268878
43	168	4.002024099756198
43	174	4.361035578325978
43	186	4.054355375619041
43	222	3.7491963249639326
43	248	3.7007860373319184
43	258	3.9075513532533908
43	294	3.2616468677287824
43	301	3.4519103323760674
43	354	3.554859058773186
43	367	3.6322395271755687
43	411	3.137495746976085
43	418	3.705667389884073
43	473	3.2352014185778093
43	482	4.049154644189826
43	491	3.8831342104651405
43	539	2.6408931709243397
43	550	3.515371933452878
43	566	3.751119286475068
43	581	3.511221533332058
43	625	3.6256879934371633
43	699	3.7497791349588216
43	729	3.728630064025159
43	747	3.6801789957748197
43	926	3.128526837043435
43	969	3.85830007989203
44	7	3.674493991444066
44	64	4.4360172158980005
44	67	3.032911977060297
44	102	3.044037856062165
44	144	3.8568879758739807
44	163	3.614713703735495
44	197	4.025269112752336
44	222	3.786059568976528
44	298	3.6742075497639552
44	447	3.455373398019478
44	480	4.2383065144642575
44	496	4.127281569649593
44	553	3.194314849649009
44	636	3.248293177499576
45	7	4.172721943444583
45	151	4.0250888687017214
45	257	4.250787867978446
45	282	3.888135307762871
45	288	3.934429446087507
45	597	3.3184909092798702
45	1001	2.4931566437763664
45	1059	2.9564239069183937
46	100	4.24455024002971
46	305	4.48705808383207
47	289	3.3196293042874396
47	322	3.3529342873827086
47	874	3.3914298537712217
48	56	3.925831803838621
48	194	4.155673783115978
48	289	3.041606324500584
48	357	4.161481728019215
48	524	4.115454182455255
48	529	3.8679374572812457
49	8	3.2000709386759265
49	25	2.5926977150069557
49	57	2.9334401916137183
49	77	2.4221799936066652
49	85	2.419708043136584
49	93	3.108470397523805
49	161	2.8168835802052343
49	171	3.3402403098995683
49	181	3.2037629517753397
49	182	3.281978635241215
49	239	2.6715532205961026
49	240	2.3916752141989246
49	287	2.8466119848877014
49	320	3.508740643500538
49	324	2.4046890741461757
49	328	2.7254087025707956
49	358	2.2614146989217803
49	372	2.6138111814696994
49	396	2.561750009819294
49	428	3.2371890753014734
49	432	3.0785511422240774
49	501	2.6780491796709915
49	725	2.0828151915273003
49	919	3.1373231442523544
49	997	1.7014209303882601
49	1036	1.6394601715060793
49	1074	2.138856772237128
49	1075	3.2150987584677244
49	1079	1.618596934810023
49	1081	2.4677486200167875
50	15	3.829508793781108
50	124	4.206707690893941
50	327	3.7715305821842593
50	544	4.034940228946269
51	134	3.723328142353422
51	136	3.5153892407505025
51	144	3.218497903509941
51	172	3.869134924660612
51	184	3.1148168400144485
51	210	3.359350981612851
51	655	3.2409808055666205
52	25	3.8774605614290167
52	100	4.663505631355434
52	107	4.133667837769297
52	302	4.777972100018193
52	318	4.909649315381397
52	473	3.791959260582244
52	741	4.118161000478884
52	919	4.327212606002556
53	25	3.595082452307519
53	50	4.805756557127854
53	151	3.7618380428379696
53	156	4.311627139963685
53	257	4.08544451835928
53	284	3.3848934471463736
54	100	4.32724446839602
54	117	3.9093573263358237
54	252	3.037405040998101
54	307	3.6629107465849002
54	346	3.9611299847146375
55	22	3.7624840289952424
55	50	3.9918907498900214
55	79	3.9118208605831923
55	121	3.062871203525496
56	22	4.221079494724555
56	42	4.031692511417188
56	53	3.3058387087614545
56	62	3.52830896309668
56	87	4.073398867507573
56	89	4.373717992817843
56	144	4.053556747132622
56	153	4.0364137661440616
56	204	4.060894324361359
56	226	3.6574876829379543
56	227	3.6088451931252994
56	229	3.420590286684412
56	233	3.6472405633106972
56	237	3.878138731971833
56	265	3.965938120147217
56	300	3.7372040350761733
56	373	3.1736773827963574
56	385	3.7215875547186776
56	395	2.9945670361909293
56	421	3.8895982463333176
56	443	3.9192995451057047
56	473	3.393958767477848
56	501	3.6223568934323165
56	578	3.430467428614798
56	596	3.634578554673083
56	655	4.064807658709751
56	732	3.869920246156358
56	969	3.8122291029746393
56	1028	3.1887917278873936
57	240	3.309358137906565
57	258	3.9930663997744533
57	288	3.6411354827018623
57	471	3.7234110468472696
57	473	3.286230833399726
57	475	4.205159181246477
57	496	4.223005044011658
57	678	3.0847076982891624
57	1001	2.630100797164257
58	25	3.1914367196319944
58	98	4.433125380173994
58	135	4.051296054144819
58	151	3.61013841145535
58	153	3.846033917844501
58	169	4.4177313858645695
58	181	4.1076313008260215
58	199	4.106717206958018
58	210	3.866219941225154
58	213	3.9145871003896224
58	249	3.517269541086652
58	255	3.5890894960965487
58	313	3.9573369612302987
58	367	3.439837876520458
58	405	3.190183269553106
58	462	3.9231444505008186
58	497	3.9867390518975583
58	603	4.417587285005758
58	651	4.12322463209487
58	655	3.84725268251555
58	773	3.2337849195029396
58	1063	3.96137849027001
58	1084	4.127146308195128
59	32	4.103312228223157
59	96	4.2567980935563865
59	97	4.109423111099609
59	106	3.015890874318172
59	133	4.259206190257618
59	179	4.136830714661046
59	180	4.447552734816997
59	184	3.5350787018219414
59	185	4.148280895393412
59	187	4.618160394082682
59	190	4.278540101574137
59	191	4.488349301749721
59	197	4.339279024592905
59	198	4.258583383581339
59	212	3.9223548238616743
59	228	4.0762974958639395
59	240	2.9712007968560914
59	277	3.632646827385591
59	290	3.5541341249064495
59	313	4.403619700403249
59	321	3.5559061404575276
59	369	2.839368182185652
59	371	3.6267176906535994
59	402	3.593696669472208
59	425	4.189293936670467
59	430	4.243615467388646
59	458	3.613954715410214
59	465	3.5841748266178834
59	474	4.513942536706988
59	479	4.446926210373835
59	503	3.8976577174984137
59	504	4.047379664669639
59	510	4.226408246618465
59	584	3.866902747708584
59	591	3.8572979199625976
59	616	3.7727302069411706
59	622	3.746309843080222
59	633	4.0712107999310465
59	644	4.287181257774655
59	662	3.7536712935560392
59	672	2.7898089298657474
59	679	3.2851284201506146
59	684	3.8697244626640663
59	687	2.4375739646518655
59	705	4.255949941164806
59	736	4.132098304989099
59	755	3.617056081824561
59	774	3.213386157362314
59	789	3.691298773876933
59	792	4.0604802315616855
59	900	4.125278101685046
59	1048	3.1699051855956717
59	1111	3.5915075300395816
60	7	4.070621712866386
60	9	4.074870480423672
60	23	4.253786478423237
60	69	4.077651320508106
60	70	3.9707434017250316
60	89	4.35809412810653
60	96	4.103613151911073
60	131	3.870713396159928
60	136	4.358037990113754
60	204	4.007647451553035
60	209	4.1963211085379175
60	215	3.844927705377764
60	225	3.140751454771565
60	227	3.594683326919207
60	230	3.682632521137892
60	286	3.9432337600145826
60	378	3.855243308358609
60	393	3.606467304678708
60	434	4.1095026720042975
60	445	3.933969279758565
60	479	4.425682680624489
60	482	4.229857582561948
60	513	4.613509922764468
60	615	4.180931558376891
60	617	3.9885710534143914
60	656	4.5535581443985365
60	675	4.191677474345848
60	684	3.9375500991251533
60	708	3.817407842512935
60	745	4.169277812545613
60	755	3.4627657493522026
60	1060	3.4951889413906705
60	1125	4.075808968572253
61	269	3.8549332910176735
61	271	2.87204232775817
61	333	3.4767469426061632
62	13	3.4692995303669742
62	69	3.536109883673465
62	71	3.42189660630939
62	81	3.422702634566786
62	82	3.5021707826081605
62	127	3.7992732862678005
62	128	3.365077673530678
62	144	3.482994577711952
62	210	3.685722895508396
62	245	2.865713998795872
62	380	3.2119190196610097
62	402	3.170749799508696
62	463	3.7076110969265077
62	474	3.9121413267316774
62	521	3.5717211563085436
62	569	2.5182367722726666
62	582	3.470392621744793
62	597	2.754944029785445
62	652	3.6826139097011903
62	676	3.1225738034447184
62	699	3.5862911323404503
62	708	3.267830127548464
62	723	3.2952863272634723
62	949	2.9955584378853324
62	1077	2.4000616149785983
62	1129	3.3005306895939714
62	1130	4.612461538036205
62	1135	2.950669172644185
63	1	3.3836303288542102
63	25	3.1210090860921462
63	284	2.8876261267522074
63	287	3.089465814630556
63	321	2.7845374779038123
63	325	2.081370511401106
63	473	2.797826436021187
63	480	3.836706839823942
63	596	3.0548378520980304
63	713	3.388791791522701
63	813	3.3511150542706587
63	1010	3.1445763762424392
64	31	3.4280100200141743
64	89	4.19105098322844
64	91	3.671253770190596
64	98	4.180403652850612
64	101	3.149886133056009
64	127	4.115335720548161
64	141	3.3571052322737054
64	153	3.6856930424267866
64	185	4.051746433941416
64	186	3.757484619112214
64	228	3.613601596965117
64	235	2.810334330031208
64	271	3.1560005285855763
64	273	3.479711089710834
64	288	3.351581875268453
64	384	2.8380515129970707
64	419	3.6716142327438632
64	531	3.9680809214363606
64	559	3.1233513085467592
64	650	3.8646295472939185
64	751	3.4958432599741167
65	1	3.9941577320525985
65	69	4.061473394368498
65	73	3.5933505957427934
65	87	4.060257893410565
65	98	4.44162544853294
65	179	4.0213392439968345
65	215	3.978881790985068
65	356	3.5589849327895697
65	402	3.609079045850195
65	423	4.066207812019758
65	476	3.1231848600505705
65	511	4.35813445200233
65	531	4.133098693705144
65	655	4.088141767575506
65	1044	3.3462926959802473
66	286	3.6763715140288764
66	763	3.4646310026535962
66	825	2.8963760280283073
67	125	3.8806492671078483
67	235	3.320865311608677
67	412	2.9697106056854095
67	1052	3.000666437971128
68	596	3.0124939286205477
68	763	2.918589956522688
68	1089	1.9124160214179076
69	7	3.9727700536333304
69	117	3.6574429487963696
69	124	4.358804789627985
69	182	4.314866477484766
69	197	4.264554088669799
69	234	4.001236291209321
69	289	3.1946911801017492
69	298	3.631765302274939
69	302	4.331353426223735
69	879	3.3186780800701863
69	1016	3.348048653769572
69	1144	3.4091589104902025
70	15	3.6181710989793645
70	28	3.85588345527533
70	63	3.122404893434241
70	88	3.468490949275955
70	101	3.2935927552415114
70	135	3.9255234410057964
70	142	2.9731782275375584
70	143	3.610137384965403
70	173	3.9541953329378092
70	174	4.138758487072757
70	222	3.5882182381073076
70	225	2.9460294743410294
70	264	2.7419107664522633
70	289	2.912870590662899
70	404	3.6391118273057823
70	408	4.324527318102663
70	429	3.9292087817713477
70	501	3.3662485882048645
70	507	3.7098282676941143
70	538	3.2164859811254525
70	597	3.004135096399404
70	755	3.17859040772845
71	174	4.198071119542576
71	177	3.9056497669217545
71	429	3.9579223127349077
71	744	3.5142235416535152
72	5	3.575895410775948
72	50	4.313803481595859
72	56	4.100437120290798
72	69	4.050986607322761
72	187	4.329394296586476
72	191	4.28236475053115
72	222	3.728918853934607
72	233	3.517018944375476
72	380	3.4882143156285403
72	402	3.5548371869373665
72	466	3.629720845836924
72	471	3.7235154175163374
72	553	3.356141188274601
72	647	4.135718194281077
72	684	3.902277094765859
72	685	3.376761266851977
72	972	3.479752399763435
72	1147	4.091976539289639
73	1	3.7513224734435737
73	82	3.684200056529327
73	175	3.918659899209547
73	187	4.061485313403288
73	268	3.718696247254349
73	433	3.5484302901967855
73	660	3.762710426311088
73	683	2.7233167022967426
73	748	2.857547579456105
74	13	3.4915539559592643
74	245	3.1640696165034887
74	276	3.760956016086959
74	302	4.08302165126829
74	307	3.2961493285183194
74	340	3.3503807614229624
74	539	2.7304341765036932
74	690	3.461384423426677
75	56	4.249162050987696
75	322	2.7964500281762716
75	831	2.375175066185702
76	6	3.585438025983657
76	70	3.57517726014495
76	93	3.6702826723950936
76	129	3.7383988761642377
76	192	3.833923709887264
76	223	3.9853880685979646
76	270	3.519504561368999
76	517	3.8322465359672835
76	1071	3.105385930737836
76	1153	3.3527426606674755
77	1	3.631043538102278
77	25	3.1529214551793925
77	31	3.397102579861324
77	96	3.8451188926708815
77	132	3.8993155967609443
77	154	3.4734380598361034
77	252	2.6957453437587
78	25	3.487207494586533
78	93	3.6666271122364185
78	237	3.535628111875632
78	288	3.365469234678323
78	294	3.766793133582113
78	871	2.5269221025460755
78	880	2.655486057729644
79	257	4.076938737058734
79	258	4.0450132627007145
79	283	3.7305316076994157
79	340	4.378274020818391
79	676	3.6226463051189652
79	902	4.793338603006412
80	86	3.6217767930015747
80	205	3.8184385122396485
80	237	3.546054306535226
80	514	4.070447533706227
80	531	3.5893085002511445
81	25	3.23331957800236
81	186	3.710236094545422
81	269	3.6727211732541982
81	276	3.6435208230347613
81	284	3.002176488683811
81	288	3.440618160108886
81	596	3.0837029423556523
81	1059	2.550161599868284
82	1	3.474991785343571
82	7	3.3664840165339607
82	71	3.4682991931080887
82	79	3.605557239474592
82	133	3.4894163991449068
82	169	4.2179308077962725
82	175	3.535722114495428
82	197	3.686271498960895
82	235	2.4796289622654557
82	274	3.0187071999241155
82	286	3.202755229757954
82	304	2.9859411638231426
82	367	3.0462166609168477
82	412	2.254800825222901
82	473	2.8696777707747767
82	474	3.8883985933557597
82	475	3.4168195439942797
82	496	3.8106743530005125
82	539	2.174681576017439
82	546	2.602857026033189
82	678	2.234594013447347
82	822	3.656319054765613
82	946	2.8313587365655164
82	1063	3.323905047271015
82	1078	2.6255315073296726
82	1128	2.7531037618304035
83	31	3.812013536289588
83	38	3.3329756722346398
83	56	4.192620715827081
83	225	3.14197314460994
83	235	2.963808810110709
83	243	2.637953416819638
83	259	2.8457832858482193
83	298	3.9750152747705054
83	300	3.6530993576070077
83	319	3.568091494317379
83	356	3.5552218497774577
83	393	3.538462086427536
83	409	3.2659467033035083
83	566	3.7897760704050993
83	820	2.9539393185111407
83	828	2.807519971757519
83	862	2.7295595094031415
83	864	3.2954106054924326
83	993	3.7274460944574925
84	87	4.1449534410839215
84	258	4.109866422665598
