2	279	3.5542301627942643
2	280	2.964575156523628
2	281	3.2703037164809174
2	290	3.2805334633967873
2	292	3.7494960582368924
2	297	4.015419150203155
2	298	3.8718984235127927
2	299	3.1417270660034573
2	301	3.376096469384113
2	303	3.995947623666276
2	307	3.5665034510576943
2	308	3.6675147907697943
2	312	3.180249846330487
2	313	4.1953362111842525
2	314	2.314973319028401
2	315	4.217177633981009
2	316	4.196321112071702
3	245	3.115294395330132
3	264	2.7169055493406122
3	272	3.429852065774375
3	294	2.9388901983950007
3	299	3.015810061286949
3	300	3.27735556684033
3	307	3.2454317400560377
3	318	4.041494885866166
3	323	2.900306624618027
3	324	2.5011849932961323
3	327	3.1570280568734757
3	328	3.233117299099848
3	330	2.945461277821868
3	331	3.636873662468169
3	332	2.9468155816881607
3	334	3.171395732576849
3	335	3.060265087744222
3	337	3.602471019134966
3	341	2.374155098673284
3	343	2.6778505660701466
3	345	3.436262657548288
3	348	3.144341923000096
3	349	2.86757174626666
3	350	2.692193812366952
3	351	2.7229948004604667
3	354	3.218214810724803
4	50	5.0
4	260	2.9745923293539875
4	264	3.6033610898173394
4	288	4.074138713612704
4	294	3.4433021717947954
4	303	4.801525979517658
4	354	4.5258765939176655
4	356	3.997952587765973
4	357	4.734198077793256
4	361	4.22748016349286
5	1	3.36254796679002
5	2	3.060559203492052
5	17	2.4781540601055845
5	24	2.876312601001777
5	40	2.5353743277501914
5	42	3.4535774139407467
5	62	2.920441365543022
5	69	3.641316319510486
5	79	3.7151078789747745
5	80	2.594284244397078
5	89	3.7948715235797144
5	90	3.0260541923369084
5	94	2.8316613374598707
5	98	3.6947477868788914
5	100	3.5227833435249893
5	102	2.652175222326821
5	109	3.2090600920876926
5	110	2.5933323111975923
5	139	2.2760532431188296
5	143	3.1281270434518293
5	144	3.5743951139277117
5	153	3.2569034061970754
5	154	3.332333261487922
5	167	2.70598223910944
5	173	3.7443636439179016
5	176	3.4841694512961614
5	185	3.695680793192687
5	209	3.4839028568799244
5	211	3.505712913112484
5	214	2.9101689226722485
5	219	2.9727671615679974
5	222	3.2787280695078818
5	225	2.550132693114167
5	227	2.807630354256806
5	230	2.9361262628132065
5	231	2.158121302575737
5	234	3.5334842796882393
5	241	3.206414566638839
5	243	2.881812809734233
5	259	2.710361465289269
5	267	2.4317199919867525
5	363	2.3912858650468554
5	364	3.1416104430908933
5	369	2.2657631006122756
5	370	1.9662571290462085
5	372	3.0863877751135664
5	376	2.526434899666697
5	377	2.0134367649858937
5	379	2.6162142449213412
5	382	3.1202155244558107
5	384	2.6506413393643493
5	385	3.3710500927476263
5	388	2.5395487139832422
5	389	3.072025118294869
5	391	2.3040660240287676
5	393	2.875736945168427
5	394	2.400748303415359
5	397	2.912112642438816
5	400	2.7651678955697983
5	402	2.921987211654113
5	403	3.126677402994824
5	407	2.49799039248846
5	410	2.747948892610783
5	411	2.845932612800116
5	413	2.7538264950265687
5	417	2.525395408496233
5	418	3.0412671261555215
5	421	3.072071648268989
5	422	2.14406746557093
5	423	3.240982141517403
5	424	1.3346542906197696
5	426	2.6833916280890073
5	428	3.2623778975028865
5	429	3.611332521476026
5	433	3.2605956922161483
5	435	3.345668799127976
5	436	3.35447326239231
5	439	1.0
5	441	2.5181430664403677
5	444	2.4926454772004942
5	445	3.7980997848822224
5	453	2.4324888058290353
5	454	2.6040712389303686
5	457	1.5227682886275773
6	14	3.842137786275761
6	15	3.4612486596243293
6	19	3.89556360517749
6	23	3.8314090859908134
6	28	3.6030407048888624
6	32	3.5927672522424388
6	56	3.821649438016943
6	59	3.8294573592392367
6	69	3.6166651905411715
6	70	3.5512791347241515
6	81	3.294502660745275
6	86	3.734790117064774
6	87	3.768351507853119
6	95	3.6017411951106824
6	98	4.071086936782097
6	100	3.958583446483631
6	117	3.410550651850491
6	124	3.8959051533846623
6	125	3.1829363862937607
6	131	3.564230480424703
6	133	3.58851194047147
6	134	4.088082823884354
6	135	3.7102002049515157
6	136	3.8536174067392386
6	143	3.4709577947693417
6	151	3.4635989531003157
6	154	3.5188929847776595
6	156	3.850094695158234
6	175	3.473993904197201
6	180	3.8822950994539953
6	183	3.9459911777580645
6	187	4.056839940322342
6	188	3.5300488489301087
6	189	3.8232988655144737
6	193	3.7406131363489723
6	195	3.6659544298427202
6	197	3.839153611777597
6	199	4.240585247596589
6	204	3.5257548696930683
6	205	3.9340113441901354
6	208	3.559979761789445
6	209	3.6849832414878483
6	211	3.7446254762263904
6	213	3.8253679606392788
6	221	3.6367386835102007
6	238	3.644925062425466
6	248	3.3737999672187606
6	258	3.639868242709662
6	269	3.755447589540707
6	275	3.706609059480689
6	276	3.4470639701633097
6	284	2.981693344290825
6	286	3.796713155178773
6	294	2.9275157528047484
6	297	3.7214224998675762
6	301	3.2293292631677923
6	304	3.2102240546906415
6	318	4.340111755986798
6	357	4.18907266907905
6	423	3.6409677016667747
6	432	3.5797893877543387
6	458	3.14908393422005
6	459	3.742305886054271
6	463	3.7643018080296318
6	466	3.4977666041145166
6	467	3.555013426409832
6	469	3.512703171798184
6	470	3.4537391099312127
6	471	3.36747292382395
6	475	3.7874858539459386
6	476	2.975684998694297
6	477	2.9723333659500892
6	478	3.93329143677336
6	479	4.071133720791149
6	480	4.055968212752601
6	481	3.6609550234086354
6	483	4.282386195061246
6	484	3.9699811519909227
6	486	3.4671921924272358
6	487	3.9981861369260216
6	488	4.099402386544131
6	492	3.5955125786090076
6	498	3.9279322419822877
6	499	3.765024457917357
6	500	3.62433788105724
6	506	3.6156787114562574
6	508	3.4430837700487236
6	509	3.651652151891298
6	511	3.998200227401194
6	513	4.120907526771723
6	515	4.080918563282102
6	517	3.5776199651449043
6	518	3.770398427511167
6	521	3.7524772845343732
6	523	3.820463830267876
6	524	3.8023561947082505
6	525	3.993328114527906
6	526	3.7496296264206324
6	528	3.96021604404456
6	532	3.1149808908192558
6	534	3.3203736475247054
7	7	4.115849468466328
7	8	4.366625548035719
7	10	4.164675806192726
7	22	4.521363787629884
7	28	4.1479610375758105
7	32	3.921639479353609
7	44	3.479841547185093
7	53	3.1215566221270663
7	54	3.7110010668640063
7	72	3.3269374200179986
7	78	2.727836255229979
7	79	4.355784633693881
7	81	3.8496058723467
7	82	3.9743147519146205
7	89	4.555246724807876
7	90	3.493848359384036
7	92	3.9647169548992567
7	93	4.344276909595147
7	101	3.9024147986069884
7	106	3.0918959880348953
7	118	3.4555178698512625
7	121	3.6704912453541465
7	126	4.300948619974854
7	127	4.723044921843737
7	131	4.061822936509601
7	133	4.2978767822298884
7	136	4.284641978242941
7	139	2.9518619895416824
7	142	3.544908924963993
7	151	3.976095534010141
7	153	4.0097021679936695
7	154	4.038637625156528
7	156	4.113265774602625
7	161	3.8313325628058608
7	162	3.8324821071185773
7	163	3.980548521839186
7	166	4.432003685229546
7	168	4.398557249640901
7	171	4.3918748117631425
7	172	4.58363961187295
7	174	4.6551296923098135
7	176	4.211072318521087
7	177	4.203473355595229
7	181	4.385431465017371
7	182	4.291907772644567
7	183	4.387210602798093
7	185	4.584939729343289
7	188	4.066732638752497
7	190	4.500740969613117
7	191	4.549837483328539
7	193	4.318928997415828
7	195	4.1939560349926825
7	196	4.186870082871016
7	200	4.162314114617812
7	203	4.206414180421817
7	205	4.470248516047723
7	207	4.267165387275487
7	208	4.230064448629999
7	210	4.254312489484785
7	212	4.179373403914277
7	223	4.46837125325759
7	226	3.7101644268059193
7	227	3.445334505746964
7	228	4.066860105640192
7	232	3.4777056872863077
7	241	3.8082000360205295
7	259	3.120345455225566
7	260	2.6710556095813147
7	264	3.2295520539121565
7	266	3.352905146624715
7	268	4.066871286580678
7	269	4.348212103132817
7	273	3.8965827719209143
7	281	3.455280931538352
7	285	4.531011198889043
7	288	3.635734742412519
7	300	4.038500648526259
7	307	3.675444511838623
7	334	3.4976819055782307
7	378	4.029442571977295
7	382	3.89899219045778
7	385	3.868669644232186
7	389	3.8845940911148107
7	393	3.568159524975369
7	396	3.382118098941372
7	399	3.5428018688230924
7	401	3.250141056022585
7	404	3.985774368460716
7	418	3.8030331309103933
7	420	4.095890484677945
7	423	4.203824158329189
7	428	4.193672054431192
7	430	4.374525610686015
7	431	3.89933219932214
7	432	4.218551281019179
7	435	4.242858098898607
7	448	3.7533279851072567
7	450	2.898797232102022
7	451	3.5331378475237387
7	455	3.493726384012935
7	461	4.010221088779017
7	471	3.9262610852185187
7	472	3.479660243497338
7	479	4.559673968345013
7	480	4.644254338166687
7	481	4.237491370644751
7	482	4.439932218917608
7	483	4.7199379749592545
7	484	4.5049463199268756
7	485	4.253341713600972
7	489	4.367719852863843
7	491	4.148965204283138
7	492	4.0611527045294915
7	495	3.859512269793027
7	496	4.487641155941114
7	497	4.251427891750874
7	498	4.546583689529656
7	501	3.6149694595937816
7	504	4.117990970691535
7	505	4.396879744170345
7	511	4.6342564850214165
7	514	4.246321105418387
7	515	4.629962528820846
7	519	4.397476237033227
7	520	4.4573113510946225
7	526	4.258593527149673
7	528	4.480020125209098
7	530	4.30919461716594
7	537	4.154914808542417
7	541	3.1540353510016383
7	542	2.8716604437498283
7	543	4.043947473217706
7	548	2.7095967182317136
7	550	3.6977292343041643
7	553	3.534822358302339
7	554	3.1432993705161856
7	555	2.4420634220356208
7	559	3.5935773631321366
7	560	2.939515462754673
7	562	3.575265146704409
7	563	2.8154242933716933
7	564	2.3086182384645326
7	567	3.454057698491913
7	570	3.460589692487174
7	576	3.426830372257515
7	579	3.2202369981331405
7	580	3.838654873870347
7	581	3.648145877719404
7	582	4.1081345011167745
7	587	3.806960188677005
7	589	4.275751365808755
7	599	4.521117081884691
7	604	4.3311274997778
7	608	4.216754477846798
7	614	4.1639114366209125
7	618	3.7516716173193303
7	619	3.4649954469503568
7	621	3.1578780862563534
7	622	3.6918995294508252
7	623	3.04589977720697
7	624	3.8112856627097074
7	626	3.2215804850963683
7	627	3.585456905609158
7	630	3.549292918816782
7	633	4.420513067924324
7	636	3.6343124220623126
7	637	3.4944382914407996
7	642	3.9305164805560278
7	643	3.433528525149921
7	644	4.264000096566074
7	645	3.8474197277360203
7	647	4.4729725351109915
7	648	4.351767145067123
7	650	3.945062398454443
7	653	4.2003624227242495
7	654	4.424763645671019
7	657	4.492805716979654
7	658	3.8168928882023323
7	659	4.493588199011081
7	661	4.335953837343839
7	662	3.6524138138239044
7	667	2.434826734070306
7	669	2.069289054362881
7	673	3.823068578001153
7	674	3.299698452007262
7	675	3.8424717586306443
7	676	3.7683569350046118
7	680	3.1398511026062614
7	681	3.043134703319431
7	683	2.855306873760318
8	7	4.108950465971796
8	22	4.376124694765611
8	50	4.533307296415169
8	56	4.040113696329158
8	79	4.331646068420596
8	89	4.416813982824812
8	127	4.268983109335551
8	144	3.95249766161579
8	172	4.49600724291674
8	176	4.236548786604271
8	182	4.198483649987149
8	183	4.339999509193287
8	188	4.01562854356579
8	190	4.282280521437386
8	210	4.0664351317235905
8	258	4.487423223596315
8	294	3.2708616969649094
8	301	3.4238515058617045
8	338	2.776871345820714
8	385	3.8856648520569688
8	457	1.895807144518719
8	511	4.3319362036627584
8	550	3.7038281599665597
8	568	3.685403462435101
8	651	4.381560767560467
8	685	3.3251523345131173
8	686	3.925333820759992
8	687	2.4130296757753946
8	689	3.4552142229703553
9	6	4.000922569768595
9	286	4.090599766129498
9	298	4.171928839308105
9	340	3.7128454524662153
9	479	4.743954151314663
9	487	4.586750866554294
9	507	4.038910207296759
9	521	4.478079906115421
9	527	4.426356467322102
9	691	3.811501885315335
10	1	4.201564427406946
10	4	3.900229870417226
10	7	4.072263676029918
10	13	3.8934213200670884
10	16	4.003014573140179
10	22	4.423313371141122
10	48	4.412686478746602
10	56	4.394228172326588
10	64	4.650048360087879
10	98	4.513578072195416
10	99	4.143348278104023
10	100	4.404328745007283
10	124	4.400417161905656
10	127	4.6903434116059
10	132	4.418954113734116
10	133	4.279951707775768
10	135	4.294586420780787
10	144	4.185119409509813
10	155	3.418394433485491
10	156	4.322452265065694
10	160	3.8417744890390386
10	164	3.9003038857666916
10	168	4.373627267512045
10	175	4.161466573827789
10	176	4.273529763428535
10	183	4.416665311835978
10	186	4.145462931508534
10	191	4.460764669888383
10	194	4.357589747605392
10	195	4.219881102942336
10	199	4.588974975708274
10	200	4.1664259136683715
10	203	4.108369162847855
10	218	3.757999928215568
10	223	4.424847405147393
10	234	4.099241095580364
10	269	4.270506839231808
10	275	4.279791760686649
10	283	3.9860348759534663
10	285	4.498490510365231
10	289	3.231422289271021
10	294	3.4588105911363822
10	321	3.6440545238381645
10	340	3.8380725899647703
10	367	3.8580476145997498
10	371	3.7681081764376128
10	385	3.9441762099308773
10	418	3.7717629102944454
10	420	3.9751362905127716
10	435	4.24208394770441
10	447	3.9490194964788925
10	461	3.9710009946905833
10	463	4.2382992590452595
10	474	4.624424715262152
10	475	4.119119950894577
10	483	4.796643265574985
10	486	4.128820731561058
10	488	4.585435093602198
10	489	4.391689553253942
10	493	4.4803538335352915
10	495	3.9807515069199795
10	496	4.37606134666006
10	497	4.244308269899245
10	498	4.489892973578094
10	504	4.221184430137807
10	505	4.342937382903225
10	509	4.191623012453616
10	519	4.330384177672098
10	521	4.276028227259075
10	558	3.9807153713659313
10	588	4.0811930440044355
10	603	4.637428914226643
10	611	4.479129473441441
10	615	4.316719627939474
10	651	4.45378483789489
10	652	4.449113280518313
10	655	4.177020612953078
10	656	4.313277650918744
10	657	4.572389519733818
10	695	3.9302039035172855
10	696	3.4708115939071504
10	698	3.571957659986637
10	702	3.4516750367491724
10	703	3.9175396329385785
10	704	3.5336725914453386
10	705	4.181297264842242
10	706	2.814224184804792
10	710	3.9832143613580944
10	711	4.082538554033639
10	712	3.711156407446989
11	9	3.5912851814903894
11	12	4.194217176638266
11	22	3.9883057992964255
11	38	3.11524925179069
11	40	2.9426621265460775
11	47	3.5236548690550697
11	51	3.4205807916217026
11	90	3.2182212758033795
11	94	3.050088649219441
11	97	3.520693878600982
11	100	3.981477338953144
11	109	3.4034678497890773
11	110	2.97117414864406
11	111	3.3296430476723633
11	120	2.5026347558383812
11	135	3.876107424707482
11	175	3.5714206772149764
11	185	4.024916360667299
11	190	3.9916701997948327
11	191	3.968299218967112
11	194	3.979818304226561
11	203	3.738219596711661
11	204	3.698881166592234
11	215	3.5175627103321205
11	216	3.8979497692721368
11	227	3.241587253449106
11	230	3.2934962042432994
11	241	3.6022448977313357
11	260	2.487953106714162
11	268	3.6686343250718605
11	277	3.3975932837785927
11	291	3.4970050311643734
11	300	3.655448694191051
11	312	3.078484005582171
11	350	2.9342962644842268
11	383	2.1861524639744463
11	395	2.6933780663453226
11	402	3.3008671406086916
11	425	3.542394521315416
11	428	3.6517181101780913
11	429	3.950424747192429
11	435	3.72602764791208
11	455	3.3889175370242737
11	517	3.723299722926905
11	521	3.7835487224219335
11	524	3.9835836273909493
11	558	3.444130639902442
11	561	3.200533961841254
11	573	3.145229206241598
11	597	3.1763710131665905
11	652	3.9759429162675466
11	660	3.7187094083271774
11	663	3.8129973393371888
11	710	3.623554705495284
11	713	3.5022043438093817
11	714	3.368242557583205
11	720	3.05266826402288
11	721	3.5305685050834645
11	722	2.843901978188107
11	723	3.2371773002071778
11	725	2.6951043271294526
11	726	2.5184868765013437
11	730	3.5749509195658074
11	732	3.6348679643532313
11	733	3.7837079490941745
11	734	2.549409989724701
11	735	3.7688069740566847
11	736	3.7914004177909426
11	739	3.207577479296108
11	740	3.4178090503054586
11	741	3.418246470918764
11	743	2.033419977288865
11	744	3.4288378467776166
11	746	3.6461112456962055
11	751	3.6383624194805324
11	752	3.443115314687771
12	15	4.128895330904054
12	28	4.286737273268628
12	50	4.673218140102366
12	71	4.047599889485688
12	82	4.178417675308059
12	96	4.445836126670015
12	97	4.049363131351658
12	132	4.33388988837909
12	143	4.287020156924422
12	157	4.091238143909911
12	172	4.5627101141670385
12	191	4.507390047330161
12	196	4.396200075549833
12	200	4.3308420370805845
12	204	4.275789458942265
12	276	4.144995445850467
12	282	4.1214405811081924
12	300	4.13086153089093
12	318	4.8095746873372125
12	381	3.9384470146032435
12	402	3.909225180056711
12	471	4.104250175335164
12	684	4.194267311818426
12	735	4.321607025698351
12	753	4.411514747387526
12	754	3.7241575902066146
13	2	3.1443316413943414
13	11	3.5148096198619445
13	14	3.5404579608261013
13	21	2.6406097144936287
13	24	3.065948534189807
13	25	3.169399923168142
13	27	3.2008754308007235
13	29	2.4929259627770843
13	40	2.61338859864652
13	42	3.667751092514841
13	45	3.966189477664235
13	48	3.637077462300499
13	56	3.64256074595477
13	59	3.634765344531187
13	61	3.516633523498082
13	64	4.000069603979504
13	66	3.2496970463045454
13	71	3.174604304364492
13	72	2.7966847131517123
13	73	3.2410192780928866
13	88	3.272343404880063
13	90	2.806633234160364
13	94	2.7664933870262916
13	97	3.295180687085078
13	98	4.134163637696112
13	100	4.00464285384146
13	109	3.136855673188188
13	118	3.0531809202367013
13	121	3.018111355018642
13	124	3.9421955913529985
13	137	3.8005467951051446
13	144	3.434532398558823
13	147	3.409590460915876
13	150	3.5072218613890387
13	153	3.418947762645774
13	154	3.5221988895888456
13	161	3.3334647059202576
13	167	2.9620980485818373
13	168	3.967696945215059
13	173	3.8567512410489595
13	178	4.066641198628232
13	180	3.7411389717066914
13	181	3.787733698864388
13	185	3.8070115640516105
13	186	3.5995600206918965
13	190	3.5683214912234087
13	195	3.6762796141706153
13	196	3.5740012253941167
13	198	3.6719373062197067
13	201	3.389535077981039
13	208	3.558487593453945
13	210	3.5945638512114026
13	212	3.659898322526456
13	215	3.156477134337004
13	217	2.954198114372124
13	219	2.9070189847079075
13	226	3.2642393553894515
13	229	2.9959391249670886
13	230	3.0333580143549637
13	232	2.9840654935018507
13	238	3.5517230244282465
13	243	2.377498672451474
13	258	3.7093940571051753
13	261	2.02037210526335
13	263	1.5357288338072859
13	265	3.640640555255432
13	268	3.2283555504075605
13	269	3.78388938257619
13	270	3.4230097394032803
13	271	2.8621835246845952
13	272	4.059858392279567
13	273	3.461050209311279
13	276	3.5003332001756755
13	281	3.0121044455967585
13	287	3.3148856365117054
13	289	2.470344331778877
13	290	3.0004198766813803
13	294	2.780125662481745
13	300	3.510138511472604
13	301	3.10353163532257
13	302	3.928357924877378
13	303	3.7711334476292704
13	305	3.423001374032208
13	308	2.577479797973461
13	312	2.7065902294015487
13	314	1.6376123849786541
13	315	3.836012981181382
13	317	3.5958982127545482
13	318	4.138780282922989
13	319	2.9204592854884823
13	320	4.0372202009767655
13	331	3.1136459657233786
13	333	3.6277427223846623
13	334	2.661945561196699
13	338	2.5110458803948497
13	340	3.0915894337517504
13	341	2.6941109057343624
13	343	3.0268536657664775
13	344	3.067066588221568
13	345	2.9471352073911667
13	349	2.823283202218135
13	351	2.739004372435088
13	353	2.8569724410806385
13	354	3.1122422906070133
13	360	3.0974011406859216
13	363	2.222024210925143
13	377	2.145586704235329
13	379	2.5807042022918254
13	384	2.8383278878916163
13	385	3.3644186855711355
13	387	3.2744630802873615
13	391	2.6332563593920786
13	396	3.231889424985506
13	402	3.1173649486376345
13	405	3.0300366665959655
13	409	3.077476640444541
13	414	3.257291159147303
13	416	3.107667914027444
13	418	3.036075476802273
13	420	3.5368020970054004
13	421	3.3167894671787135
13	423	3.558006780705499
13	428	3.5356830714239464
13	431	3.367466684672687
13	436	3.511710745929322
13	437	1.7681075784630476
13	440	1.320372704897401
13	443	3.503096890108921
13	447	3.5459735575442544
13	449	2.7015128387737395
13	450	2.4096925091666006
13	451	2.9641234354678754
13	452	2.3037311212932345
13	457	1.5624924228337809
13	467	3.707584143831176
13	472	2.799531512700553
13	476	2.9670998845106817
13	477	2.7317153729203607
13	480	4.071179217787772
13	481	3.531871686797398
13	482	3.8334540951333014
13	483	4.16655295232737
13	488	4.103841288405011
13	493	4.093865371258523
13	498	3.875401641468617
13	501	3.0537698025299926
13	502	3.50472363339178
13	505	3.861318721533826
13	508	3.325130514296777
13	509	3.80915054376872
13	514	3.5853368008580624
13	516	3.6386248590813364
13	517	3.5942241889488793
13	519	4.021767964269683
13	520	3.935895962239095
13	524	3.795466295870279
13	526	3.4149928647785703
13	530	3.762800779398616
13	539	2.082216290358576
13	540	2.507737126439746
13	546	2.9808809203585223
13	548	2.3305582377334084
13	564	1.3943604880620821
13	567	2.545702947010586
13	570	2.806261701820739
13	588	3.4720949295756487
13	589	3.5415642783403567
13	596	3.2879665407628194
13	597	2.93910170784152
13	601	3.867719262171598
13	604	3.795085417439453
13	610	3.847477258348649
13	612	3.7872852789415186
13	614	3.5197733048751814
13	615	4.132045377894665
13	617	3.4685026906500918
13	624	3.109672211550002
13	625	3.088171067275253
13	632	3.6840961982355998
13	651	3.9816653457435653
13	652	3.710185700344518
13	659	3.967586348346184
13	665	2.8750824816742213
13	673	3.0484249274977615
13	678	2.665201539921332
13	682	2.950414316467426
13	683	2.0926119998067034
13	685	3.0541550550999266
13	694	3.9989312457513404
13	705	3.555192137848691
13	716	2.845424042343328
13	720	2.8532394233339162
13	735	3.5269820414234827
13	752	3.1914896677370863
13	755	3.1399617163791884
13	759	2.4123830701586133
13	764	2.4869248339044585
13	766	3.144395608697789
13	772	2.7666978117538963
13	776	3.22435298156586
13	780	2.882420045618462
13	781	3.2115990642621703
13	782	2.952211112679496
13	783	2.778778522227281
13	784	2.8615052863210595
13	786	2.685233535660517
13	787	3.275067117032918
13	788	2.8497771771054055
13	794	3.3637104382165957
13	802	2.501727403343435
13	805	3.35803376250406
13	807	2.983025193770654
13	808	2.8848255999572094
13	809	2.7726985604894097
13	812	2.737331774741005
13	814	4.730799934375247
13	816	2.363579185333016
13	820	2.3877422835169737
13	821	2.7234908580389816
13	823	2.5627403736393184
13	828	3.0583097392050584
13	830	3.604019433263405
13	831	2.3446127037141657
13	836	3.735226556626737
13	839	3.5902168512231047
13	840	2.247489985338248
13	842	3.0726909772449598
13	844	3.249366197332693
13	847	3.5786757894459607
13	848	3.3958913127596033
13	852	4.115706197315358
13	854	3.305153664265664
13	856	3.6799268512615964
13	857	4.391654505376561
13	858	2.519436504716899
13	859	2.7222481012552318
13	860	2.5660476645927957
13	861	3.122166245057987
13	864	2.9180701783966665
13	866	3.2438538724776786
13	868	3.3492057439288536
13	869	2.3936736547792146
13	874	3.178342172417081
13	875	1.8582487900980702
13	876	2.0105206808246354
13	877	2.3540412193884674
13	878	1.8399920877060267
13	885	2.3406014002585094
13	887	2.98701852368985
13	888	3.5339125802301474
13	890	2.1168456855733653
13	892	2.3262171319464375
13	894	1.8537643268960162
13	898	2.614826618275692
13	901	1.9457832831943707
13	906	3.0263478142249083
13	907	4.341108275445418
13	908	2.57532700310976
13	910	3.074282855091003
13	912	3.0343734028436318
13	913	3.9309149176377147
13	915	3.827002750593437
13	918	2.8613309339865998
14	7	4.128678718821014
14	9	4.191988524673871
14	13	3.9709361299354367
14	14	4.224922516325787
14	15	4.240171419353979
14	18	3.140374080947608
14	22	4.420080935300138
14	23	4.465303682693489
14	42	4.317194813136074
14	50	4.669803243630863
14	56	4.188815310446211
14	70	4.138076900849993
14	93	4.044181360052359
14	98	4.75465706961826
14	100	4.541370432290582
14	111	3.740876999822535
14	116	4.1444943654256
14	121	3.7717339247080606
14	151	4.046558693533916
14	168	4.556628269380204
14	172	4.563537189375887
14	174	4.564202009650604
14	175	4.094558948148714
14	176	4.380815419619239
14	181	4.294849186419862
14	202	4.119050477790747
14	204	4.286607896599127
14	211	4.316766670969382
14	213	4.365400176112205
14	242	4.185325272102698
14	269	4.235482690370431
14	275	4.303572186016599
14	283	4.173093374282198
14	285	4.596609094980738
14	313	4.673251584027796
14	357	4.651090171828786
14	408	4.756494349109399
14	455	3.73799920404249
14	474	4.684338801022687
14	475	4.362741087871869
14	477	3.6064447909617563
14	492	4.282475910105497
14	498	4.54102955382741
14	509	4.216981201797669
14	514	4.201662438928696
14	517	4.11723931286856
14	519	4.531547636738864
14	530	4.421685311972502
14	596	4.1323703069174345
14	603	4.86533211861355
14	655	4.213231338368536
14	709	4.461432344122419
14	716	3.454873952746816
14	792	4.176367725586428
14	813	3.8353343527520454
14	845	3.7927186837258144
14	922	4.546325278729733
15	1	3.611965329839186
15	7	3.6843350889905584
15	9	3.791308662381425
15	18	3.0084823966448386
15	20	3.3037978391230736
